keyword,doc_id,Frecuencia
group cohesion,2107,1
group identity,2107,2
group polarization,2107,1
group processes,2107,1
identifiability,2107,2
identifiable,2107,1
perceptions,2107,1
personal identifiability,2107,2
social identity perspective,2107,1
social identity theory,2107,1
social psychological processes,2107,1
uninhibited behavior cited,2107,1
bonds,1958,1
martingale,1958,2
non-gaussian fluctuations,1958,1
non-gaussian price fluctuations,1958,1
option pricing,1958,2
path integral,1958,2
path integral formalism,1958,1
resulting formula,1958,1
stochastic calculus,1958,1
stocks,1958,1
truncated levy distributions,1958,2
wealth balance,1958,1
computer programs,2167,1
computer-implemented inventions,2167,1
directive,2167,3
eu,2167,5
european commission,2167,1
european national courts,2167,1
national patent laws relating,2167,1
software,2167,2
autograph,2057,1
data,2057,2
dust jacket,2057,1
fair market value,2057,1
out-of print books,2057,1
patterson study,2057,1
30,333,1
control groups,333,1
experiment generators,333,3
instructional,333,3
internet,333,1
laboratory science,333,1
learning outcomes,333,1
net-based experiment generators,333,1
software,333,3
software programs,333,1
stand-alone generators,333,1
teacher,333,2
teacher 's instructional method,333,0
teaching psychology,333,1
undergraduate training,333,1
well-designed experiments,333,1
evenness,1932,1
linear equations,1932,1
mn locks,1932,1
residue class,1932,1
safe insuring,1932,1
safe problem,1932,2
business activities,370,1
commercial laws,370,1
consumer interests,370,1
entire,370,1
high level domains,370,1
internet,370,3
internet activity,370,1
internet treaties,370,1
legal,370,1
libel,370,1
local jurisdictions,370,1
national governments,370,1
online activities,370,1
overseas lawsuits,370,1
public order,370,1
real laws,370,1
resources,370,1
service providers,370,1
sites,370,2
smaller,370,1
treaties,370,2
virtual borders,370,1
back-propagation algorithm,379,1
boost converter,379,1
controller,379,3
conventional,379,2
converter fed photovoltaic,379,1
duty ratio,379,1
error signal,379,1
experimental data,379,1
feedforward loop,379,2
feedforward maximum power,379,2
feedforward maximum power point tracking,379,1
fuzzy controller,379,2
fuzzy feedforward peak power tracking effectiveness,379,1
instantaneous array voltage,379,1
interleaved boost,379,1
interleaved dual boost,379,1
mp point,379,2
neural network,379,2
off-line trained neural network,379,1
off-line training,379,1
proportional plus integral,379,1
pv applications,379,1
pv systems,379,1
reference voltage,379,2
sca,379,1
simulation,379,1
solar cell array,379,1
suitability,379,1
tracking,379,4
tracking algorithm,379,1
voltage,379,5
voltage corresponding,379,1
accuracy,392,1
arterial blood pressure fluctuations,392,1
arterial pressure fluctuations,392,1
blood flow wavelet coefficients,392,1
blood-flow dynamics,392,1
broad-band forced,392,1
complete description,392,1
complex dynamics,392,1
disjoint sets,392,1
flow recordings,392,1
frequency intervals,392,1
frequency ranges,392,2
hypertensive,392,8
hypertensive blood flow data,392,1
hypertensive condition,392,1
hypertensive rats,392,3
hypertensive recordings,392,1
kidney blood pressure/flow data,392,1
kidney level,392,1
long-evans,392,1
multiresolution wavelet transform,392,1
myogenic,392,4
normotensive,392,7
normotensive rats,392,1
rats,392,5
renal autoregulation,392,2
renal autoregulatory mechanisms,392,1
renal blood flow,392,2
renyi entropy,392,3
scale ranges corresponding,392,1
separation,392,2
single-nephron,392,4
single-nephron level,392,2
single-nephron renal blood flow,392,1
spontaneous,392,3
spontaneous oscillations obtained,392,1
sprague-dawley,392,1
tgf,392,4
tgf frequency ranges,392,1
tgf mechanisms,392,2
time-frequency,392,3
time-frequency analyses,392,1
time-frequency plane,392,1
time-scaling methods,392,1
time-varying characteristics,392,1
time-varying properties,392,3
time-varying properties of,392,3
tubuloglomerular feedback,392,1
whole,392,3
whole kidney,392,3
wistar,392,1
anonymous signers,355,1
co-signers,355,1
guillou-quisquater,355,1
identity-based,355,2
identity-based society oriented signature,355,1
organization,355,1
society oriented scheme,355,1
verifier,355,1
bezout matrix identities,2127,1
constructive system embedding,2127,1
descriptive examples,2127,1
euclidean algorithm,2127,1
generalizations,2127,1
polynomial equations,2127,2
solution depends,2127,1
system embedding,2127,2
culture,2148,1
direction-giving document,2148,1
information security controls,2148,1
information security policy,2148,5
international information security standards,2148,2
international information security standards say,2148,1
organisation,2148,1
standards,2148,3
aforementioned problem,319,1
degradation test,319,1
fluorescent lamps,319,1
highly reliable products,319,2
identification rule,319,2
inspection frequency,319,1
life-testing time,319,1
maximum probability,319,1
minimum probability of correct decision,319,1
optimal settings,319,1
optimum test plan,319,1
product's degradation paths satisfy,319,1
reliability,319,2
sample size,319,1
screening experiment,319,1
systematic,319,1
termination time,319,1
wiener processes,319,1
alien rescue,283,7
business fields,283,1
cognitive support,283,1
cognitive tools,283,1
design,283,3
education,283,2
educational research,283,1
engages,283,1
formative evaluation,283,1
graders,283,2
hypermedia product,283,1
k-12 classrooms,283,1
knowledge bases,283,1
medical,283,1
middle school science,283,1
middle schools,283,1
national science standards,283,1
pbl,283,3
problem-based hypermedia learning environment,283,1
problem-based learning,283,2
problem-based learning approach,283,1
research,283,4
research studies,283,1
science,283,4
scientific investigations,283,1
sixth graders,283,2
sixth-grade classrooms,283,1
space science,283,1
teks,283,1
texas essential knowledge and skills,283,1
activity,2199,1
angular velocity data gathered,2199,1
dead-reckoning,2199,1
inexpensive,2199,1
location recognition,2199,1
measured acceleration,2199,1
preselected locations,2199,1
walking behaviors,2199,1
wearable sensors,2199,2
archival programs,262,2
ead,262,6
ead adoption,262,1
ead implementation,262,1
ead programs,262,1
encoded archival description,262,1
funding,262,1
gathering data,262,1
institutional goals,262,1
pilot survey of early,262,1
repository functions,262,1
staffing,262,1
survey,262,2
0.77 mw,404,1
0.8-v 128-kb four-way set-associative two-level cmos cache memory,404,2
10-t shrunk logic swing,404,1
10-t sls memory cell,404,1
11-t tag cell,404,1
11.6/20.5 ns,404,1
8-t tag cells,404,1
cache memory implemented,404,1
cmos technology,404,1
data sense amplifier,404,1
g/f sense amplifier,404,1
high-speed operation,404,1
index signal,404,1
l1,404,3
l1/l2 hit time,404,1
l2,404,3
low-voltage low-power vlsi system applications,404,1
memory cell,404,2
reduced loading,404,1
swl,404,3
swl/sbl tag sense amplifiers,404,1
two-stage wordline/bitline-oriented tag-compare,404,2
wlotc scheme,404,1
wlotc/blotc,404,2
accounting,1967,1
financial practitioners,1967,1
futures volatility,1967,1
logarithmic standard deviations,1967,2
market periodicities,1967,1
modeling,1967,1
pricing,1967,1
realized volatility,1967,2
reliable identification,1967,1
risk management,1967,1
singular spectrum analysis,1967,2
ssa,1967,3
ssa decomposes,1967,1
total variance,1967,1
transaction data,1967,1
volatility,1967,4
auction-based,1972,1
businesses,1972,1
consumer,1972,1
cost,1972,2
customer,1972,2
distribution,1972,3
distribution channels,1972,1
dynamic pricing,1972,3
dynamic pricing model,1972,1
flexible system,1972,1
impact business models,1972,1
industry leaders,1972,1
information results,1972,1
intermediaries,1972,2
internet,1972,3
internet based,1972,1
internet usage relied,1972,1
lodging industry,1972,2
lodging industry profit margins,1972,1
market pricing,1972,1
market-centric,1972,1
marketing,1972,1
online auctions,1972,2
online intermediaries,1972,1
overnight accommodation,1972,1
price setting mechanism,1972,1
pricing models,1972,1
pricing theory suggests,1972,1
process faster,1972,1
product,1972,5
scripting,1972,1
services,1972,1
specialty brokers,1972,1
supplier-centric,1972,1
supply chain,1972,1
trading model,1972,2
transaction,1972,2
web sites,1972,1
web-enabled companies,1972,1
'surgeon-defined anatomy ',2005,0
abstract geometrical model,2005,1
anatomy,2005,3
bony structures,2005,1
categorizes,2005,1
computed tomography scans,2005,1
computer monitor,2005,1
diagnosis,2005,1
documentation,2005,1
endoscopic,2005,1
fluoroscopic images,2005,1
graphical overlays onto,2005,1
image data,2005,2
image modalities,2005,2
image-guided surgery systems,2005,1
intra operatively generated images,2005,1
medical image,2005,4
medical image modalities,2005,1
medical images,2005,2
navigation techniques,2005,1
navigation technology,2005,1
operated anatomy,2005,1
operation planning,2005,1
orthopaedic surgery,2005,2
orthopaedic surgical navigation,2005,1
orthopaedics,2005,1
preoperative image data,2005,1
state-of-the-art,2005,1
surgeon,2005,2
surgical action,2005,1
surgical education,2005,1
surgical instruments,2005,1
surgical navigation systems,2005,2
ultrasonic,2005,1
visualization,2005,1
confidence sets,2139,5
distributed random vector,2139,1
distribution parameters,2139,1
generalized confidence set,2139,5
generalized confidence sets,2139,3
indeterminate random vector,2139,2
mean value,2139,2
notion,2139,1
random vector,2139,4
statistically,2139,2
unification of,2139,1
comprehensive encoding,1952,1
decoherence,1952,4
decoherence processes,1952,1
decoupling pulse sequences,1952,1
decoupling pulses,1952,1
decoupling solution,1952,1
dominant,1952,1
engineering constraints,1952,1
logical qubit into,1952,1
qubits,1952,1
scalable quantum computing devices suffer,1952,1
single-qubit operations,1952,1
solid-state proposals,1952,1
solid-state quantum computing proposals,1952,0
analytical expressions,1961,1
first-order phase transition,1961,1
fundamental diagram,1961,1
highway,1961,3
highway traffic,1961,2
lane expansion,1961,1
long-,1961,1
nagel-schreckenberg model,1961,1
numerical results,1961,1
numerical simulations,1961,1
phase separation,1961,1
plateau region,1961,1
reduced speed,1961,1
saturated flow,1961,1
short-distance travelers,1961,1
toll collection,1961,1
tollbooth,1961,4
tollbooth increases,1961,1
tollbooths,1961,2
traffic flow,1961,1
travel time,1961,2
vehicle queuing,1961,1
waiting time,1961,1
computer industry,2066,3
equilibrium model,2066,1
firm numbers,2066,1
industry evolution,2066,1
industry filson,2066,0
industry-level data,2066,1
life-cycle models,2066,1
model development,2066,1
patterns,2066,2
peculiar patterns,2066,1
personal,2066,3
personal computer industry,2066,3
price,2066,1
process innovations,2066,1
product,2066,1
quality,2066,2
associated costs,211,1
avantgo,211,2
calif.,211,1
hayward,211,1
healthcare supplier,211,1
interfacing,211,1
investment,211,1
key managers,211,1
mckesson,211,4
mckesson corporation,211,1
mobile infrastructure software,211,1
mobility middleware,211,1
multiple servers,211,1
paper-based tracking systems,211,1
paperless office,211,1
pervasive clients,211,1
pervasive computing,211,2
pervasive computing applications,211,1
redelivery,211,1
reduced errors,211,1
san francisco,211,1
service,211,2
services,211,1
supply chain applications,211,1
technologists,211,1
technology company,211,1
adding,232,1
assurance mechanisms,232,1
central ilumina repository,232,1
community-sharing library,232,1
democratization,232,1
digital library,232,2
distributed ilumina library,232,1
engineering,232,1
ilumina,232,6
ilumina instructional resources,232,1
instructional resources,232,3
instructors,232,1
internet,232,1
librarians,232,1
library services today,232,1
locus,232,1
mathematics,232,1
metadata,232,1
non-commercial instructional resources,232,1
open community,232,1
peer,232,1
repurposing,232,1
resource contributors,232,1
same-an,232,1
science,232,1
sharing teaching resources,232,1
support services,232,1
technology,232,1
tomorrow,232,1
health care,229,1
minds,229,1
nhs,229,1
1 mm,2018,1
15-khz sampling frequency,2018,1
3-d mapping system,2018,1
active laser triangulation,2018,1
commercial manufacturing processes,2018,1
crucible,2018,3
czochralski,2018,1
delicate manipulation,2018,1
determines optimal nugget placement,2018,1
dual optical 3-d surface mapping system,2018,1
fragile fused silica crucible,2018,2
geometry profile,2018,1
highly irregular,2018,4
highly irregular shaped objects,2018,2
map highly irregular shaped objects,2018,1
melt pulling,2018,1
nugget,2018,6
nuggets,2018,4
packing,2018,4
packing algorithm,2018,1
packing constraints,2018,1
polycrystalline silicon nuggets,2018,2
robotic system,2018,1
robust 3-d imaging system,2018,1
semiconductor manufacturing,2018,1
semiconductor wafer production,2018,1
deriveassist,1984,1
deriving,1984,1
field test measurements,1984,1
generator control simulation,1984,1
model parameters,1984,1
parameter derivation process,1984,1
parameter matching,1984,1
power plant electric generator modelling,1984,1
